,time_start,place_latitude,place_longitude,predicted_duration_mins
794,2020-02-10 10:51:06,28.965272220000006,114.23048889,13.75380802154541
795,2020-02-10 11:01:06,30.922279999999997,111.51908,46.39969253540039
796,2020-02-10 11:04:52,28.48108,113.08137,57.694496154785156
797,2020-02-10 11:07:58,28.670681,114.76959,47.653682708740234
798,2020-02-10 11:08:54,28.61393556,113.68565272,218.34312438964844
799,2020-02-10 11:08:55,28.61698056,113.69111667,219.9279022216797
800,2020-02-10 11:11:29,29.702353999999996,114.25101799999999,20.01292610168457
801,2020-02-10 11:15:40,28.32616667,115.70616111,343.6447448730469
802,2020-02-10 11:21:53,29.27119444,113.76022222,173.8557891845703
803,2020-02-10 11:21:54,29.25383333,113.77522222,173.8557891845703
804,2020-02-10 11:25:58,28.81375062,114.49909313,56.93350601196289
805,2020-02-10 11:26:45,28.635776,114.452234,67.70832061767578
806,2020-02-10 11:35:22,30.064564,112.55582,60.81584167480469
807,2020-02-10 11:40:44,29.162155,115.875931,3.9585182666778564
808,2020-02-10 11:51:54,28.7945,114.5854,146.1858673095703
809,2020-02-10 11:53:00,28.83876257,114.80995878,50.96652603149414
810,2020-02-10 11:53:40,28.6944408,114.72860846,146.1858673095703
811,2020-02-10 12:12:40,28.19481,114.06268999999999,144.06390380859375
812,2020-02-10 12:12:46,28.235746910000003,114.04232217,137.62767028808594
813,2020-02-10 12:12:50,28.268552000000003,114.12015,123.72431945800781
814,2020-02-10 12:12:54,28.22380211,113.97949556,131.4651336669922
815,2020-02-10 12:26:09,28.97480833,114.93947778,133.31883239746094
816,2020-02-10 12:28:34,29.16033,115.89753,18.177021026611328
817,2020-02-10 12:31:16,28.700233330000003,114.35058333,240.82937622070312
818,2020-02-10 12:37:20,29.782471,113.01446999999999,229.87342834472656
819,2020-02-10 12:40:28,29.044744450000003,114.67180834,90.87432861328125
820,2020-02-10 12:42:25,30.870713,111.061359,202.3900909423828
821,2020-02-10 13:04:31,28.39395278,113.70492222,49.661441802978516
822,2020-02-10 13:04:46,29.27454,115.54135,133.34933471679688
823,2020-02-10 13:21:10,28.31695556,114.06861111,135.3734130859375
824,2020-02-10 13:29:24,28.80323,114.02944,317.3985290527344
825,2020-02-10 13:29:54,28.78084,114.02596000000001,312.59991455078125
826,2020-02-10 13:31:27,29.00888889,114.85203611,50.96652603149414
827,2020-02-10 13:32:03,27.591783000000003,114.50346699999999,146.51849365234375
828,2020-02-10 13:46:32,31.282110000000007,114.85363999999998,125.60436248779297
829,2020-02-10 13:51:59,27.104586111111,111.26295,118.6741943359375
830,2020-02-10 14:20:10,28.843787699999996,114.66231314,146.1858673095703
831,2020-02-10 14:20:18,28.380560000000006,113.72206000000001,53.9111328125
832,2020-02-10 14:29:51,28.68362778,114.92323889,31.491872787475586
833,2020-02-10 14:38:00,28.64813889,114.29205833,240.82937622070312
834,2020-02-10 14:43:59,27.705130555556,112.725525,8.545365333557129
835,2020-02-10 14:44:59,28.09577,114.4942,227.03175354003906
836,2020-02-10 14:49:09,28.75524443,114.71166829,146.1858673095703
837,2020-02-10 15:00:16,28.064516670000003,114.45533333,227.07122802734375
838,2020-02-10 15:17:04,28.008496,114.554135,133.94235229492188
839,2020-02-10 15:19:52,28.348676,113.94593700000001,186.50453186035156
840,2020-02-10 15:24:27,28.89893,114.70807,50.96652603149414
841,2020-02-10 15:28:31,29.993,112.20593999999998,120.49544525146484
842,2020-02-10 15:58:01,28.81480278,113.807925,29.2032470703125
843,2020-02-10 15:58:46,28.77633333,113.77483333,81.8213119506836
844,2020-02-10 16:01:15,28.714181160000006,114.59087948,146.1858673095703
845,2020-02-10 16:05:24,27.555878000000003,114.586211,274.7458190917969
846,2020-02-10 16:10:22,30.922279999999997,111.51908,36.7453727722168
847,2020-02-10 16:34:30,28.81655278,115.98869722,9.63781452178955
848,2020-02-10 16:35:54,28.826922999999997,113.573344,87.08454132080078
849,2020-02-10 16:44:43,30.881109999999996,111.10305,189.51295471191406
850,2020-02-10 16:54:48,27.598944444443998,111.72797222222201,138.8437957763672
851,2020-02-10 17:30:42,29.5803,114.5672,49.857177734375
852,2020-02-10 17:34:49,28.49055556,113.30222222,260.5125732421875
853,2020-02-10 17:35:10,28.751682,114.535247,146.1858673095703
854,2020-02-10 17:37:41,28.59948349,114.59688187,67.70832061767578
855,2020-02-10 17:48:53,30.7177,112.2857,182.6144256591797
856,2020-02-10 17:48:59,30.714679999999998,111.9901,54.310302734375
857,2020-02-10 18:05:24,28.69757491,115.84651716,213.45689392089844
858,2020-02-10 18:22:16,28.285,115.01583333,43.190147399902344
859,2020-02-10 18:29:14,29.60824,112.36672800000001,346.8901062011719
860,2020-02-10 19:04:21,30.922279999999997,111.51908,36.745479583740234
861,2020-02-10 19:05:08,28.78442341,114.4480572,56.93350601196289
862,2020-02-10 19:05:30,29.897999,113.05703500000001,45.369140625
863,2020-02-10 19:14:31,30.208920000000003,112.33588999999999,6.487212181091309
864,2020-02-10 19:14:35,30.173435,112.3858,69.02583312988281
865,2020-02-10 19:20:55,28.609602780000003,114.32444167,240.82937622070312
866,2020-02-10 19:21:36,29.028875,112.95527778,143.5601043701172
867,2020-02-10 19:25:46,27.712419,114.807442,185.6393585205078
868,2020-02-10 19:27:21,29.427012,114.181602,15.969086647033691
869,2020-02-10 19:36:08,29.43881,111.81508000000001,73.5756607055664
870,2020-02-10 19:36:47,27.695808333333,113.029322222222,270.794677734375
871,2020-02-10 19:38:46,27.555878000000003,114.586211,199.556884765625
872,2020-02-10 19:42:31,27.63202,115.82916000000002,9.999995231628418
873,2020-02-10 19:54:21,27.034572222222003,112.836819444444,104.62385559082031
874,2020-02-10 19:57:34,27.477467,114.688415,213.95013427734375
875,2020-02-10 20:18:54,27.79533333,115.472,18.772140502929688
876,2020-02-10 20:20:00,29.23775,113.82615,173.8557891845703
877,2020-02-10 20:21:09,28.90725,112.50511111,140.81521606445312
878,2020-02-10 20:29:22,30.8548,111.1025,224.8463592529297
879,2020-02-10 20:35:16,27.397991666667,113.85729166666701,424.109619140625
880,2020-02-10 20:44:47,27.130083000000003,114.294192,170.58045959472656
881,2020-02-10 20:53:57,28.92147222,112.43336111,174.68898010253906
882,2020-02-10 21:08:34,29.06000189,113.60916176,63.583953857421875
883,2020-02-10 21:08:40,29.001909,114.293949,13.75380802154541
884,2020-02-10 21:09:24,28.39283271,113.62013726,178.22665405273438
885,2020-02-10 21:09:24,28.34596944,113.69306111,53.9111328125
886,2020-02-10 21:09:33,28.426885820000006,113.49699879,176.31924438476562
887,2020-02-10 21:15:58,28.76805479,113.59444886,77.80126190185547
888,2020-02-10 21:19:18,30.7177,112.2857,182.6144256591797
889,2020-02-10 21:19:22,30.714679999999998,111.9901,54.310302734375
890,2020-02-10 21:28:13,28.467024010000006,113.69430175,53.9111328125
891,2020-02-10 21:28:17,28.39395278,113.70492222,53.9111328125
892,2020-02-10 21:36:51,29.13277778,113.08277778,346.6790466308594
893,2020-02-10 22:53:13,28.4034,113.6996,53.9111328125
894,2020-02-10 23:10:12,28.705975,113.89946389,122.01649475097656
895,2020-02-10 23:16:32,28.111637870000006,115.74149847,97.67546081542969
896,2020-02-10 23:22:57,30.301787,115.232767,98.6186294555664
897,2020-02-11 00:56:06,28.8882,113.79696000000001,30.50016975402832
898,2020-02-11 01:39:44,28.74036389,113.859475,121.9130630493164
899,2020-02-11 02:25:21,28.018025,115.01408334,162.64251708984375
900,2020-02-11 02:30:43,27.712419,114.807442,185.6393585205078
901,2020-02-11 02:34:01,27.966333333333,112.876833333333,71.89498138427734
902,2020-02-11 02:39:08,28.285,115.01583333,43.39738464355469
903,2020-02-11 04:27:59,27.379,113.06639444444401,25.212583541870117
904,2020-02-11 05:15:42,28.557525,114.492742,67.70832061767578
905,2020-02-11 05:48:32,28.783402,114.082851,317.394287109375
906,2020-02-11 06:13:57,27.366715000000003,114.645779,210.07330322265625
907,2020-02-11 06:27:46,29.5803,114.5672,49.857177734375
908,2020-02-11 07:33:07,28.979021000000003,114.17211200000001,59.41066360473633
909,2020-02-11 07:33:28,28.33992778,114.86916389,230.42945861816406
910,2020-02-11 07:33:41,28.325794,114.86066399999999,230.42945861816406
911,2020-02-11 08:32:14,29.22199286,113.93954481,371.9835205078125
912,2020-02-11 08:38:38,31.72978,113.21616999999999,26.32236671447754
913,2020-02-11 08:52:29,27.897515000000002,115.15941799999999,52.74387741088867
914,2020-02-11 09:11:32,29.509809999999998,115.85868899999998,8.130455017089844
915,2020-02-11 09:15:20,27.510338,114.096737,55.82569122314453
916,2020-02-11 09:18:26,29.82591667,114.68786111,51.31949996948242
917,2020-02-11 09:42:12,29.024011100000006,112.58478000000001,127.0032958984375
918,2020-02-11 09:45:45,28.42667007,114.52453232,243.1317901611328
919,2020-02-11 09:51:27,28.73285278,115.19362778,6.938467025756836
920,2020-02-11 09:57:48,30.48159,111.8971,54.21900177001953
921,2020-02-11 10:01:33,31.956940000000003,114.47261,264.0997619628906
922,2020-02-11 10:02:35,28.91051625,115.01578453,145.36033630371094
923,2020-02-11 10:03:33,28.58449167,114.73991667,47.653682708740234
924,2020-02-11 10:05:12,28.899210999999998,114.29294099999998,13.75380802154541
925,2020-02-11 10:08:44,29.154138000000003,115.420674,157.17759704589844
926,2020-02-11 10:12:56,29.01536944,112.50790556,106.7891616821289
927,2020-02-11 10:16:21,28.64346174,114.49947934,67.70832061767578
928,2020-02-11 10:20:34,29.508059999999997,113.54496,151.9722442626953
929,2020-02-11 10:22:20,28.954788,114.95069199999999,133.31883239746094
930,2020-02-11 10:29:42,28.7945,114.5854,146.1858673095703
931,2020-02-11 10:36:17,28.59436466,114.00999425,165.4194793701172
932,2020-02-11 10:40:35,27.93750086,115.14138474,59.28193283081055
933,2020-02-11 10:43:17,28.47010278,114.57488611,243.1317901611328
934,2020-02-11 10:43:47,28.43568,115.527369,45.23677444458008
935,2020-02-11 10:44:28,29.19207773,114.32315866,56.86277770996094
936,2020-02-11 10:54:07,27.79533333,115.472,17.976327896118164
937,2020-02-11 10:59:07,27.760588888888996,114.193661111111,5.342964172363281
938,2020-02-11 11:00:36,28.130000000000006,113.07472222222201,233.1881561279297
939,2020-02-11 11:07:29,29.702035,114.58572,489.1236877441406
940,2020-02-11 11:18:14,28.49858333,114.82916667,47.653682708740234
941,2020-02-11 11:18:27,27.803202777778,112.72673055555599,8.53066349029541
942,2020-02-11 11:24:03,29.03027778,113.56861111,74.56761932373047
943,2020-02-11 11:25:34,30.592444444444,111.562666666667,74.41397094726562
944,2020-02-11 11:30:40,28.78442341,114.4480572,56.93350601196289
945,2020-02-11 11:33:03,28.54103,113.294391,225.35287475585938
946,2020-02-11 11:33:08,28.5226,113.2512,186.28167724609375
947,2020-02-11 11:33:46,29.085314,112.2379,127.50908660888672
948,2020-02-11 11:36:21,28.19861111,115.86944444,117.62890625
949,2020-02-11 11:40:25,29.825979999999998,115.0729,104.9110107421875
950,2020-02-11 11:48:39,30.616950000000006,111.4811,78.80162048339844
951,2020-02-11 11:54:11,29.00385,113.42865,3.836832046508789
952,2020-02-11 11:57:28,28.7241478,114.68914032,146.1858673095703
953,2020-02-11 12:02:25,28.515309,113.68478600000002,219.4528350830078
954,2020-02-11 12:02:41,28.79658414,114.53690622,56.93350601196289
955,2020-02-11 12:04:15,28.4504,115.6008,44.388526916503906
956,2020-02-11 12:14:26,28.69757491,115.84651716,213.44354248046875
957,2020-02-11 12:26:30,28.964088,114.44678600000002,283.2076110839844
958,2020-02-11 12:48:54,29.16805556,113.95722222,86.6825180053711
959,2020-02-11 12:52:42,28.796870000000002,115.46018,312.6529235839844
960,2020-02-11 12:54:47,28.82444892,113.91766785,122.13737487792969
961,2020-02-11 13:00:56,28.808893,114.52885,56.93350601196289
962,2020-02-11 13:03:59,29.04750418,113.48289129,66.76850128173828
963,2020-02-11 13:09:55,31.055227777778,115.23158611111099,26.915874481201172
964,2020-02-11 13:10:06,31.03883,115.22147,31.52060890197754
965,2020-02-11 13:10:32,27.525133333333002,113.26821944444401,47.44837188720703
966,2020-02-11 13:18:26,29.22199286,113.93954481,363.8034362792969
967,2020-02-11 13:19:46,28.12042115,115.08639431,63.8893928527832
968,2020-02-11 13:24:58,28.34596944,113.69306111,53.9111328125
969,2020-02-11 13:34:52,28.80374,114.68406,146.1858673095703
970,2020-02-11 13:35:27,28.761526899999996,114.73951090000001,146.1858673095703
971,2020-02-11 13:41:17,28.695151000000006,114.467797,56.93350601196289
972,2020-02-11 13:47:54,29.22101667,114.40483889,90.56517028808594
973,2020-02-11 13:53:35,28.970550000000006,114.89429722,50.96652603149414
974,2020-02-11 13:54:39,29.43881,111.81508000000001,75.74696350097656
975,2020-02-11 13:54:55,28.43568,115.527369,37.950008392333984
976,2020-02-11 13:56:43,28.74555557,115.25850834,6.938467025756836
977,2020-02-11 14:03:35,28.39395278,113.70492222,53.9111328125
978,2020-02-11 14:05:22,28.5400577,114.97205071,31.491872787475586
979,2020-02-11 14:13:31,28.79090833,115.25870833,6.938467025756836
980,2020-02-11 14:43:18,28.81212778,114.07408333,317.3985290527344
981,2020-02-11 15:11:56,29.81508,115.32169,66.07025146484375
982,2020-02-11 15:20:45,28.328003,113.788053,53.9111328125
983,2020-02-11 15:27:27,28.901714140000006,114.54752256,56.93350601196289
984,2020-02-11 15:28:09,28.742092130000003,114.78885651,146.1858673095703
985,2020-02-11 15:43:35,28.348676,113.94593700000001,173.2136993408203
986,2020-02-11 16:08:26,28.49858333,114.82916667,47.653682708740234
987,2020-02-11 16:09:26,28.61761957,114.64488878,47.653682708740234
988,2020-02-11 16:39:52,28.72750004,114.6059414,146.1858673095703
989,2020-02-11 16:53:14,28.27972223,112.41194445,154.31590270996094
990,2020-02-11 16:57:07,27.7266,113.18268055555599,82.39210510253906
991,2020-02-11 16:57:16,27.767988888888997,113.230136111111,81.79232788085938
992,2020-02-11 17:05:01,28.325794,114.86066399999999,230.42945861816406
993,2020-02-11 17:05:05,28.33992778,114.86916389,230.42945861816406
994,2020-02-11 17:52:50,29.5803,114.5672,49.857177734375
995,2020-02-11 17:54:24,27.803202777778,112.72673055555599,9.799640655517578
996,2020-02-11 17:54:47,30.592444444444,111.562666666667,70.82282257080078
997,2020-02-11 17:55:56,28.604056,114.25159,240.82937622070312
998,2020-02-11 18:17:21,29.45386111,112.602,34.889312744140625
999,2020-02-11 19:01:17,28.725980810000006,114.53335364,146.1858673095703
1000,2020-02-11 19:12:20,29.21555,113.7908,173.8557891845703
1001,2020-02-11 19:22:32,27.660777777778,113.317425,91.26124572753906
1002,2020-02-11 19:22:43,27.630594444443997,113.29060277777799,47.44837188720703
1003,2020-02-11 19:43:33,28.668072,114.88586299999999,31.491872787475586
1004,2020-02-11 19:51:27,27.80444444,114.62305556,103.63341522216797
1005,2020-02-11 19:51:32,27.80319444,114.72969444,36.60888671875
1006,2020-02-11 20:37:10,28.212311,114.89905,28.89703369140625
1007,2020-02-11 20:38:27,29.60824,112.36672800000001,362.54931640625
1008,2020-02-11 21:26:10,29.614141,113.619533,1.7604187726974487
1009,2020-02-11 22:04:37,29.001909,114.293949,13.75380802154541
1010,2020-02-11 22:20:55,29.7116,113.78158,11.425227165222168
1011,2020-02-11 22:21:39,29.694758,113.79306000000001,16.403913497924805
1012,2020-02-11 22:55:40,28.582038,114.475226,67.70832061767578
1013,2020-02-11 23:07:48,29.17643611,115.37885,158.88734436035156
1014,2020-02-12 00:07:28,29.227755,115.990602,49.54670715332031
1015,2020-02-12 00:08:28,28.9686634,113.53912395,45.54268264770508
1016,2020-02-12 00:08:35,28.977146,113.481068,88.40960693359375
1017,2020-02-12 00:24:21,28.668072,114.88586299999999,31.491872787475586
1018,2020-02-12 00:30:40,28.33992778,114.86916389,230.42945861816406
1019,2020-02-12 00:30:47,28.325794,114.86066399999999,230.42945861816406
1020,2020-02-12 01:11:23,28.80915775,114.59563581,146.1858673095703
1021,2020-02-12 01:21:37,29.01278333,114.48431667,90.78824615478516
1022,2020-02-12 02:22:53,28.018025,115.01408334,162.64251708984375
1023,2020-02-12 02:57:50,29.66375,113.810727,25.640968322753906
1024,2020-02-12 03:05:25,29.21649886,114.26430977,19.103771209716797
1025,2020-02-12 03:26:09,29.17643611,115.37885,213.7231903076172
1026,2020-02-12 03:27:24,28.63565556,115.06617222,75.65196228027344
1027,2020-02-12 04:00:01,28.56788704,115.20800707,46.64779281616211
1028,2020-02-12 04:46:54,27.535780555556002,113.492175,140.6457977294922
1029,2020-02-12 06:14:04,28.668072,114.88586299999999,31.491872787475586
1030,2020-02-12 07:02:55,28.90583056,113.75666389,29.487457275390625
1031,2020-02-12 07:03:23,28.87866667,113.79741111,31.551700592041016
1032,2020-02-12 07:03:25,28.87111111,113.76611111,29.225435256958008
1033,2020-02-12 08:36:09,28.628295710000003,115.29434843,22.017154693603516
1034,2020-02-12 08:39:54,29.17643611,115.37885,197.30482482910156
1035,2020-02-12 08:40:22,29.09444444,115.23166667,8.587566375732422
1036,2020-02-12 08:40:22,29.116300260000006,115.35160711,197.30482482910156
1037,2020-02-12 08:51:02,28.200662,111.30294199999999,56.9903564453125
1038,2020-02-12 08:54:24,29.001909,114.293949,13.75380802154541
1039,2020-02-12 09:20:41,28.95611,115.70291999999999,36.7505989074707
1040,2020-02-12 09:34:38,28.161012,114.81231100000001,160.95851135253906
1041,2020-02-12 09:42:24,28.197983333333003,113.60247777777799,75.00428771972656
1042,2020-02-12 09:43:58,28.4225,111.81805,25.435585021972656
1043,2020-02-12 09:46:07,28.760911,114.52106200000001,56.93350601196289
1044,2020-02-12 09:47:19,29.4975,115.8324,8.130455017089844
1045,2020-02-12 09:51:54,28.935311,114.402474,266.04327392578125
1046,2020-02-12 09:53:23,28.738427710000003,114.8167251,31.491872787475586
1047,2020-02-12 09:54:01,28.91030278,114.39723333,56.93350601196289
1048,2020-02-12 09:58:47,28.954662,114.430803,285.4744873046875
1049,2020-02-12 09:59:42,28.894884,114.692907,146.1858673095703
1050,2020-02-12 10:06:52,27.555878000000003,114.586211,270.4434814453125
1051,2020-02-12 10:08:27,28.90716,114.40413,56.93350601196289
1052,2020-02-12 10:08:32,27.165141,114.593596,4.14260721206665
1053,2020-02-12 10:08:52,28.891677,114.34558700000001,13.75380802154541
1054,2020-02-12 10:09:49,27.285760000000003,114.612339,4.14260721206665
1055,2020-02-12 10:20:01,27.298975,114.091827,180.40724182128906
1056,2020-02-12 10:29:37,28.610217,114.005733,165.4194793701172
1057,2020-02-12 10:30:26,28.90554,114.69884,128.48294067382812
1058,2020-02-12 10:39:26,29.59391111,114.64138889,71.22348022460938
1059,2020-02-12 10:55:13,28.6327,115.5128,131.64414978027344
1060,2020-02-12 10:55:29,28.54453056,114.52189722,67.70832061767578
1061,2020-02-12 11:00:25,28.69272065,114.81724702,31.491872787475586
1062,2020-02-12 11:10:54,28.748971490701003,114.562834921831,146.1858673095703
1063,2020-02-12 11:13:31,28.73805556,115.17572222,6.938467025756836
1064,2020-02-12 11:16:24,28.414525,114.55347222,243.1317901611328
1065,2020-02-12 11:17:55,31.84083,113.4175,34.32872009277344
1066,2020-02-12 11:18:55,31.945716,112.568972,433.16802978515625
1067,2020-02-12 11:18:56,31.92997,113.24036,137.03927612304688
1068,2020-02-12 11:18:57,31.72978,113.21616999999999,28.526784896850586
1069,2020-02-12 11:18:59,31.939418000000003,113.871225,203.86251831054688
1070,2020-02-12 11:18:59,31.83722,113.46425,34.32872009277344
1071,2020-02-12 11:19:01,31.890466000000004,112.312576,167.8164825439453
1072,2020-02-12 11:19:03,31.667509999999996,113.42786,196.065185546875
1073,2020-02-12 11:19:07,28.721139,115.379754,312.6529235839844
1074,2020-02-12 11:19:12,28.668072,114.88586299999999,31.491872787475586
1075,2020-02-12 11:21:31,28.48900278,114.22605278,122.32872772216797
1076,2020-02-12 11:32:12,28.81697906,114.61974145,146.1858673095703
1077,2020-02-12 11:51:47,28.494833,112.309333,0.325358122587204
1078,2020-02-12 11:51:54,28.498690000000003,112.17356,86.65585327148438
1079,2020-02-12 12:09:42,28.74254,114.67503,146.1858673095703
1080,2020-02-12 12:10:50,29.02477778,114.42446944,285.2975769042969
1081,2020-02-12 12:16:36,28.49858333,114.82916667,47.653682708740234
1082,2020-02-12 12:41:31,27.333197,115.041941,368.6261901855469
1083,2020-02-12 12:52:52,28.508813000000004,113.952464,197.2902069091797
1084,2020-02-12 12:58:51,28.39283271,113.62013726,176.97760009765625
1085,2020-02-12 13:10:36,28.557525,114.492742,67.70832061767578
1086,2020-02-12 13:12:28,28.66633333,114.08086111,165.4194793701172
1087,2020-02-12 13:16:45,30.72333,114.93378,416.15
1088,2020-02-12 13:20:43,28.861684,114.361567,56.93350601196289
1089,2020-02-12 13:22:11,29.473122999999998,115.373419,327.4288635253906
1090,2020-02-12 13:23:40,29.740101000000006,114.225418,19.402816772460938
1091,2020-02-12 13:26:35,29.011850000000006,114.50473000000001,109.26642608642578
1092,2020-02-12 13:36:03,28.85735672,114.35396762,56.93350601196289
1093,2020-02-12 13:43:09,28.55957222,115.21465833,49.76776123046875
1094,2020-02-12 13:58:40,28.7945,114.5854,146.1858673095703
1095,2020-02-12 14:07:23,27.340121999999997,114.18448300000001,228.5250701904297
1096,2020-02-12 14:29:58,27.822537,114.542594,111.59373474121094
1097,2020-02-12 14:38:55,27.216455000000003,114.62493300000001,4.14260721206665
1098,2020-02-12 14:40:35,28.49055556,113.30222222,194.53170776367188
1099,2020-02-12 15:23:08,28.513376111111,114.53788111111099,243.1317901611328
1100,2020-02-12 15:28:29,28.19861111,115.86944444,111.09017944335938
1101,2020-02-12 15:30:23,28.515309,113.68478600000002,220.53578186035156
1102,2020-02-12 17:28:22,29.02061,114.826125,50.96652603149414
1103,2020-02-12 17:29:21,28.668072,114.88586299999999,31.491872787475586
1104,2020-02-12 17:56:07,28.65246009,114.58597706,146.1858673095703
1105,2020-02-12 18:20:03,29.17643611,115.37885,197.30482482910156
1106,2020-02-12 18:54:41,28.49858333,114.82916667,47.653682708740234
1107,2020-02-12 19:57:28,28.574212000000006,114.579548,67.70832061767578
1108,2020-02-12 20:11:26,29.5803,114.5672,49.857177734375
1109,2020-02-12 20:44:46,29.032777780000004,113.80527778,187.1595916748047
1110,2020-02-12 20:44:48,29.067500000000006,113.7825,218.64215087890625
1111,2020-02-12 20:52:04,28.510803333333,114.56736,243.1317901611328
1112,2020-02-12 22:02:23,27.006642,115.26255,63.0342903137207
1113,2020-02-12 23:05:02,28.741477000000003,113.85243,122.24717712402344
1114,2020-02-12 23:58:41,28.731067000000003,113.8455,62.847381591796875
1115,2020-02-13 00:01:04,29.016928000000004,114.88546000000001,50.96652603149414
1116,2020-02-13 00:42:35,28.712670860000006,113.83091759,80.46727752685547
1117,2020-02-13 01:54:16,28.018025,115.01408334,162.64251708984375
1118,2020-02-13 02:16:39,27.710686111111002,113.162025,91.1535873413086
1119,2020-02-13 02:55:04,28.79822,115.16435,50.81879425048828
1120,2020-02-13 03:06:04,29.01278333,114.48431667,108.0315933227539
1121,2020-02-13 03:08:51,29.91167,113.18636399999998,166.53524780273438
1122,2020-02-13 03:47:07,28.71679444,115.21383889,6.938467025756836
1123,2020-02-13 04:12:57,28.62472222,115.06861111,75.65196228027344
1124,2020-02-13 04:46:28,28.96293,114.84890800000001,50.96652603149414
1125,2020-02-13 05:08:31,28.605472220000006,115.10227778,75.65196228027344
1126,2020-02-13 05:33:12,28.61236491,114.08150531,165.4194793701172
1127,2020-02-13 07:17:13,28.49858333,114.82916667,47.653682708740234
1128,2020-02-13 07:44:47,29.119331000000006,114.208258,62.70764923095703
1129,2020-02-13 08:21:41,28.779329999999998,114.90523,31.491872787475586
1130,2020-02-13 09:02:30,27.004426,114.508818,20.154691696166992
1131,2020-02-13 09:23:47,27.521575,113.30606666666701,47.44837188720703
1132,2020-02-13 09:26:44,28.738427710000003,114.8167251,31.491872787475586
1133,2020-02-13 09:40:48,28.092188888888998,112.903105555556,5.451639652252197
1134,2020-02-13 09:40:55,27.167481384791003,114.593423128128,4.14260721206665
1135,2020-02-13 09:44:40,29.517000000000003,111.01958,171.05909729003906
1136,2020-02-13 09:49:12,28.602200000000003,113.4489,37.470497131347656
1137,2020-02-13 10:02:28,28.51361111,112.68444444,169.71011352539062
1138,2020-02-13 10:03:56,29.72815,114.22338611,19.402816772460938
1139,2020-02-13 10:11:50,28.75358722,114.69682446,146.1858673095703
1140,2020-02-13 10:18:27,31.60792,114.43567,141.21749877929688
1141,2020-02-13 10:23:22,28.752920000000003,114.5206,56.93350601196289
1142,2020-02-13 10:25:55,28.74976384,114.801873,146.1858673095703
1143,2020-02-13 10:26:45,28.67774163,114.72660568,146.1858673095703
1144,2020-02-13 10:41:17,28.735,114.03266,311.0439147949219
1145,2020-02-13 10:55:48,28.836119,114.51581599999999,56.93350601196289
1146,2020-02-13 11:16:53,28.89490415,114.67013405,146.1858673095703
1147,2020-02-13 11:19:30,28.68942647,114.54869009999999,146.1858673095703
1148,2020-02-13 11:20:15,28.5226,113.2512,233.52548217773438
1149,2020-02-13 11:20:17,28.54103,113.294391,213.3010711669922
1150,2020-02-13 11:31:52,28.820960040000006,114.74825227,146.1858673095703
1151,2020-02-13 11:33:39,28.83876257,114.80995878,50.96652603149414
1152,2020-02-13 11:43:05,28.81916444,114.66301449,146.1858673095703
1153,2020-02-13 11:49:44,28.648320000000002,114.25929,240.82937622070312
1154,2020-02-13 11:50:06,28.64897222,114.26980833,240.82937622070312
1155,2020-02-13 11:53:23,28.815875,114.858754,133.31883239746094
1156,2020-02-13 11:53:42,28.826922999999997,113.573344,88.66011810302734
1157,2020-02-13 12:05:05,28.816065,113.30888200000001,173.0882568359375
1158,2020-02-13 12:07:42,28.77633333,113.77483333,62.35829544067383
1159,2020-02-13 12:13:16,31.51057,114.53251000000002,140.28530883789062
1160,2020-02-13 12:13:16,28.8124,114.0508,317.3985290527344
1161,2020-02-13 12:14:32,29.17643611,115.37885,197.30482482910156
1162,2020-02-13 12:22:32,28.95746,114.47698000000001,285.46826171875
1163,2020-02-13 12:23:49,27.494444444444,113.227416666667,47.44837188720703
1164,2020-02-13 12:26:10,28.70325,114.06144444,317.3985290527344
1165,2020-02-13 12:44:31,28.46561,111.90638999999999,152.82920837402344
1166,2020-02-13 12:55:03,28.94976054,113.86992487,88.57723999023438
1167,2020-02-13 12:59:20,30.02164,111.18192,289.2916259765625
1168,2020-02-13 12:59:39,30.040750000000006,111.18928000000001,265.8604431152344
1169,2020-02-13 13:02:05,30.580940000000002,114.2897,43.0175895690918
1170,2020-02-13 13:04:05,30.028611111111,111.163611111111,255.67967224121094
1171,2020-02-13 13:06:23,27.74488889,114.68408333,111.92803192138672
1172,2020-02-13 13:20:59,27.173546999999996,114.412217,199.33859252929688
1173,2020-02-13 13:42:52,28.7573011,114.79664867,146.1858673095703
1174,2020-02-13 14:00:39,28.64073,114.21673,240.82937622070312
1175,2020-02-13 14:24:46,29.33176667,113.74221944,72.28202819824219
1176,2020-02-13 14:25:05,29.337055560000003,113.727825,70.86730194091797
1177,2020-02-13 14:29:10,28.725890000000003,114.20221,240.82937622070312
1178,2020-02-13 14:33:30,28.71582646,114.55460426,146.1858673095703
1179,2020-02-13 14:49:57,28.770640000000004,114.68948,146.1858673095703
1180,2020-02-13 15:33:06,27.82791667,115.28861112,42.49723434448242
1181,2020-02-13 15:54:03,28.81452,114.30536,56.93350601196289
1182,2020-02-13 16:29:34,28.23194444,111.31002778,66.60292053222656
1183,2020-02-13 16:30:26,28.49858333,114.82916667,47.653682708740234
1184,2020-02-13 18:13:39,28.656670000000002,114.52935,67.70832061767578
1185,2020-02-13 18:53:12,30.792109999999997,112.88886000000001,184.7861785888672
1186,2020-02-13 19:49:03,28.34111111,114.45878889,53.68830490112305
